ID,price
270143,494695.47849901026
270144,551309.4333518709
270145,467048.5811378745
270146,455710.8013039785
270147,550390.3481772428
270148,412521.64940885623
270149,384304.28146451194
270150,434590.4592525344
270151,422227.10239404615
270152,329956.5495275771
270153,302326.9833117742
270154,520013.8400311628
270155,392622.92244601407
270156,498820.3232419838
270157,278801.85852634173
270158,596672.046212298
270159,416956.4085072916
270160,290595.5083519235
270161,370775.3895525483
270162,454333.912804324
270163,386192.32772551075
270164,376285.4729969312
270165,466466.7260087061
270166,274324.98764934234
270167,497406.6422616801
270168,419507.56423252355
270169,326439.4669341755
270170,367426.75766617205
270171,269097.19854944997
270172,333740.3158833952
270173,442927.6836955092
270174,275225.6590557819
270175,309125.08372026205
270176,247552.29434054217
270177,467437.63059627963
270178,221210.17534467083
270179,306820.4610877561
270180,209097.2666790192
270181,267745.64970660926
270182,257290.33199477897
270183,303155.52367674484
270184,318557.0403804237
270185,253174.4627626445
270186,251635.45893475242
270187,270754.0324180066
270188,275561.88216395787
270189,299206.8888268707
270190,2253601.957250989
270191,296526.7313862394
270192,321889.28416131396
270193,309926.2377615126
270194,363112.1833107993
270195,273343.55538429064
270196,303262.20080178283
270197,374254.5148967032
270198,319841.87336009595
270199,273582.92055555445
270200,571627.2488519652
270201,432230.61852208606
270202,329013.46100549086
270203,314585.60736736417
270204,420407.9252561865
270205,368085.322047775
270206,308856.2570769802
270207,312143.74183155334
270208,324800.5204334538
270209,439837.77338447236
270210,207577.0757811827
270211,284426.1913444313
270212,340117.837711223
270213,298115.8513738967
270214,301178.43122210127
270215,387882.69437639933
270216,304965.8849850014
270217,354242.1200052067
270218,369134.5662518394
270219,338734.3275905261
270220,308192.8557675475
270221,342403.0151799106
270222,332058.3733020989
270223,284735.36945401074
270224,308136.5408102973
270225,270223.1911273048
270226,256293.24360431422
270227,292410.7642098621
270228,420940.4219915964
270229,232093.37208908604
270230,245204.04987969206
270231,507621.51550694124
270232,305480.385795713
270233,306590.8171299378
270234,403663.9916557694
270235,290704.2387004718
270236,567431.1737037897
270237,244182.8061795369
270238,294947.50037202967
270239,348644.54531833366
270240,344279.55404558644
270241,268823.4935326173
270242,382453.5456120097
270243,293846.58008039754
270244,309559.8202534417
270245,313300.20868820755
270246,369497.72509707854
270247,457934.21021501254
270248,397611.3603889667
270249,344307.4291901711
270250,331377.4264987721
270251,416101.64348188683
270252,426111.50938059064
270253,458914.20988556946
270254,489961.91278136405
270255,641857.3273501293
270256,328751.0869594394
270257,427509.16138663987
270258,432734.77747889713
270259,479787.77829500305
270260,543532.5686220647
270261,2297431.8384082974
270262,833215.8308724534
270263,653509.0887753885
270264,792374.7089627412
270265,1080363.0376003776
270266,857781.4824302756
270267,481804.2728458044
270268,526780.0146868071
270269,1306669.9682832009
270270,481319.7972404517
270271,418302.20098795835
270272,307979.87697153946
270273,324552.6873570105
270274,552484.018115707
270275,402806.65732597694
270276,377732.38801976165
270277,311034.8131123431
270278,290601.30033724837
270279,773418.1430949046
270280,664997.3887343536
270281,265814.71782190044
270282,304331.1007872547
270283,265085.80456326663
270284,421934.0328945331
270285,343154.2321781872
270286,297877.4053042965
270287,396207.3948952843
270288,1483875.8796412034
270289,386701.1424013882
270290,293045.40129399823
270291,338934.44630118593
270292,317586.9943615708
270293,557746.7092908253
270294,356617.37612415146
270295,291028.7922345258
270296,373536.76569274144
270297,514543.31818003015
270298,508311.88199725497
270299,284460.2255490063
270300,317948.06817935075
270301,399596.00879688334
270302,320069.3476330269
270303,454674.5806964623
270304,362236.00491192436
270305,869939.0488089337
270306,1392515.62634349
270307,473102.2244975835
270308,694379.925881971
270309,757054.0260954777
270310,343852.19133134215
270311,2573724.9736531437
270312,371698.56983627094
270313,230166.94395001
270314,337963.2009976018
270315,244925.74300368704
270316,336672.46985509695
270317,323058.20859410765
270318,359411.12040579336
270319,400105.3830028547
270320,486049.16383166704
270321,379254.46364764526
270322,267784.76012603176
270323,389290.38697087526
270324,481872.114573245
270325,335336.9399547998
270326,412669.12742909655
270327,232133.2051094415
270328,440581.74619551346
270329,234895.75158454714
270330,214719.02038674513
270331,299904.50307429326
270332,664594.0129508738
270333,321930.3773429643
270334,397622.3940779409
270335,316107.44630632846
270336,336072.622789276
270337,597574.3603007533
270338,406711.3886037362
270339,332034.3413067409
270340,630120.4390733038
270341,296173.62322173925
270342,233076.06027530073
270343,352046.57598684385
270344,320509.4313364742
270345,347327.0545966525
270346,345166.562612242
270347,288790.0206287753
270348,247878.62753786
270349,288226.55181736767
270350,540145.3302648305
270351,540141.5634428853
270352,437871.43327510636
270353,337088.6456788235
270354,312531.83782771125
270355,352349.9468665127
270356,475584.1405482702
270357,502472.55510917207
270358,337733.761768818
270359,534512.4816864614
270360,410948.1348554042
270361,206675.68678779263
270362,195978.01188523276
270363,284719.8412929109
270364,273956.9087574437
270365,297280.34999878355
270366,684787.4900070758
270367,391179.8094170952
270368,519005.84241739
270369,549165.5137896886
270370,689633.878959456
270371,362242.457779807
270372,593035.2331846574
270373,569821.9330142614
270374,668901.1577843431
270375,528865.681099617
270376,383322.2414424255
270377,535684.6852915995
270378,1377076.0186390379
270379,818326.8108609881
270380,330710.58420828095
270381,1428000.2191631012
270382,531568.0743654418
270383,593050.3033287904
270384,561907.9743304703
270385,459842.3724801505
270386,464278.17310218915
270387,339232.1161506011
270388,639380.6903827728
270389,392412.08725653804
270390,473371.61395423044
270391,378372.89785909886
270392,355836.6935197442
270393,462432.20362457243
270394,491325.10362008313
270395,368838.7302890728
270396,412846.9362210358
270397,564157.3850902484
270398,450076.9173011486
270399,376536.0606375159
270400,791680.8013032302
270401,515383.37866885675
270402,350747.8167297937
270403,311911.08031227894
270404,320763.16867908905
270405,848873.2053031324
270406,447530.98365232884
270407,447113.21143050294
270408,841522.9206391891
270409,303475.86844332743
270410,473239.7253007036
270411,481954.6570086344
270412,399215.76285163616
270413,289096.2535617066
270414,691955.9143481735
270415,345472.2509210803
270416,409711.5833654449
270417,548306.2966359113
270418,396462.54606996145
270419,373966.9618264408
270420,368352.67782715097
270421,319570.3016862692
270422,371915.8776243344
270423,358320.98361471
270424,358776.7003826608
270425,537522.652516933
270426,343398.86667598534
270427,296045.9243624104
270428,354724.64651929634
270429,1349678.4974011157
270430,379564.342836772
270431,413093.2668435863
270432,387131.24338735366
270433,443839.2541027628
270434,370790.09997946385
270435,355215.29578346683
270436,308827.4274656324
270437,291367.3936761977
270438,545565.1243229454
270439,232201.7695944691
270440,300708.7721099099
270441,238949.5213102831
270442,373894.1253352341
270443,472466.3113051214
270444,239152.3779151841
270445,409811.47950662306
270446,396878.9764226213
270447,400044.9373534463
270448,233587.68254924673
270449,380689.6739275757
270450,296825.015495777
270451,243028.35922974994
270452,291767.92573114263
270453,409023.499270599
270454,304269.07927707024
270455,508926.69633006514
270456,385290.740998651
270457,369611.5512487633
270458,330729.8263145176
270459,238183.73802185224
270460,259334.29747095416
270461,271311.95286877843
270462,275168.1909345313
270463,314445.16512637347
270464,412542.37385499355
270465,258987.56055391562
270466,233544.7368213516
270467,346860.01149985497
270468,240044.73667249916
270469,365113.24287025083
270470,332056.53998598625
270471,269938.69059259724
270472,339375.3914195797
270473,568695.9089850631
270474,336082.09335614933
270475,531018.6313388726
270476,359465.9062581408
270477,350519.9766363175
270478,245863.147932459
270479,367414.17878407903
270480,332574.4003329598
270481,358533.9793169008
270482,561313.877493443
270483,296481.250350352
270484,334857.89434685145
270485,567840.4319334157
270486,255893.7207259
270487,492978.60944806726
270488,310740.52990372205
270489,474848.83842515916
270490,359356.7890242007
270491,486822.1060965284
270492,313756.8841676217
270493,370372.9410454432
270494,362046.91798085335
270495,380434.5192306364
270496,515461.92623654235
270497,291627.3672116881
270498,415774.0154247456
270499,364799.9260914029
270500,433534.5567096341
270501,245583.84594833295
270502,386233.1573917699
270503,417213.20040199585
270504,399534.13741204934
270505,328087.0246355202
270506,380137.26060588396
270507,439397.7356710956
270508,280061.65506530565
270509,245560.23311450295
270510,345175.5290260263
270511,405785.32790888177
270512,347592.349405298
270513,421443.0044724511
270514,327378.65018728207
270515,408810.6529596597
270516,350218.91332945647
270517,345735.94298194663
270518,365413.48687393585
270519,253790.87391579887
270520,401709.6586970474
270521,552951.7152760626
270522,366337.5580692414
270523,397772.5581902268
270524,411255.2254055151
270525,232145.9292101414
270526,294667.3429538327
270527,265624.8962740317
270528,271736.2057664609
270529,312455.15728093236
270530,785901.7708089802
270531,3032885.674230206
270532,803480.5421652474
270533,5555790.247030513
270534,919939.4573919231
270535,899454.2962649772
270536,817785.8763884929
270537,1564192.8611985683
270538,604347.3883547386
270539,564652.0295284226
270540,948341.047192334
270541,855310.8794309916
270542,414802.6430388059
270543,592921.9624553338
270544,981375.66307543
270545,7136553.7583553195
270546,411165.7370998332
270547,1372031.8470540307
270548,576298.9261539369
270549,2360252.298119411
270550,2534447.5921486123
270551,533394.5657851216
270552,889033.928605767
270553,696490.2780335617
270554,733592.9751820449
270555,1311716.4248432824
270556,1083566.37237939
270557,1306650.4332332036
270558,762423.1428030208
270559,1060073.645791004
270560,1475636.9849062064
270561,898709.8244107615
270562,713234.7333125608
270563,464987.19759722316
270564,595824.2784132203
270565,915375.7124470175
270566,1731722.6638977677
270567,1116600.8962549127
270568,1212854.9925029252
270569,1478429.6010509534
270570,541937.0652496427
270571,798029.6089237508
270572,705751.2605292628
270573,1474558.8343070678
270574,1073082.71097076
270575,518835.3237233121
270576,900395.2143136972
270577,990846.8625477527
270578,1109603.6619620672
270579,898046.1030195074
270580,413941.9409652281
270581,671505.3526111194
270582,504432.6168333909
270583,428479.348513682
270584,865122.0670715238
270585,771593.1268641067
270586,488502.4648547514
270587,534572.2248190284
270588,502508.8651437612
270589,773575.5833868325
270590,629010.3892549895
270591,990382.8806522166
270592,735782.113074385
270593,425532.0881797138
270594,752686.8218613715
270595,1124594.9228131026
270596,663258.1286103438
270597,614515.498565624
270598,636532.2195423697
270599,554474.0240918383
270600,550640.8283421753
270601,1572579.90817508
270602,1067525.507532258
270603,507151.8606725882
270604,950558.678336148
270605,465368.23870863864
270606,808085.0007832898
270607,464252.5122183762
270608,592349.1789054045
270609,589540.4449021304
270610,1823736.1863601964
270611,548472.3447906603
270612,1095724.3836607046
270613,538449.493117147
270614,892425.2634425912
270615,438593.4525934029
270616,461775.0750125847
270617,502032.62735735404
270618,1306288.181886111
270619,1463806.6570822455
270620,1312280.4223860423
270621,557215.9557601938
270622,1311827.1193951196
270623,2203671.994023762
270624,855594.3956900063
270625,769490.5563542502
270626,1065741.9234272162
270627,692579.0976561657
270628,570511.6621976712
270629,1197776.9676474726
270630,609417.2186827448
270631,1190055.3442558656
270632,566774.9527805736
270633,847275.496880762
270634,828851.6086873789
270635,691288.4438126341
270636,673433.5622717431
270637,484381.5517556976
270638,548465.9879925076
270639,629230.5390845422
270640,570237.7276805626
270641,502301.9532450072
270642,594957.5048053646
270643,472386.1847308229
270644,670919.9486342487
270645,657334.5669315349
270646,464488.5507248072
270647,393760.10218341113
270648,429219.15018629545
270649,424499.1985524395
270650,362009.71571935766
